split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T21:00:00+00:00,27,25-48,0.735,0.701829099708424,0.11166666666666665,0.37260794245026796,0.5480158439321087
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T22:00:00+00:00,28,25-48,0.6533333333333333,0.7227060884046977,0.11166666666666665,0.37260794245026796,0.5651620645472746
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T23:00:00+00:00,29,25-48,0.5683333333333334,0.6919226092395008,0.11166666666666665,0.37260794245026796,0.5398796671312603
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T00:00:00+00:00,30,25-48,0.7633333333333333,0.6368991016525409,0.11166666666666665,0.37260794245026796,0.49468899266034594
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T01:00:00+00:00,31,25-48,0.8833333333333333,0.5555085854881798,0.11166666666666665,0.37260794245026796,0.4278431574472702
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T02:00:00+00:00,32,25-48,0.5833333333333334,0.5590797033313192,0.11166666666666665,0.37260794245026796,0.43077610794468324
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T03:00:00+00:00,33,25-48,0.6816666666666666,0.5764911860084528,0.11166666666666665,0.37260794245026796,0.4450761167995311
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T04:00:00+00:00,34,25-48,0.5583333333333333,0.5970170602338136,0.11166666666666665,0.37260794245026796,0.46193396794403063
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T05:00:00+00:00,35,25-48,0.4583333333333333,0.744312948680318,0.11166666666666665,0.37260794245026796,0.5829077269354989
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T06:00:00+00:00,36,25-48,0.27166666666666667,0.7925965764164011,0.11166666666666665,0.37260794245026796,0.6225629542916926
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T07:00:00+00:00,37,25-48,0.21333333333333335,0.832733255751959,0.11166666666666665,0.37260794245026796,0.6555271125167952
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T08:00:00+00:00,38,25-48,0.22999999999999998,0.8036490793633014,0.11166666666666665,0.37260794245026796,0.6316403483849867
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T09:00:00+00:00,39,25-48,0.23500000000000001,0.8483771325542206,0.11166666666666665,0.37260794245026796,0.6683753909170191
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T10:00:00+00:00,40,25-48,0.20833333333333334,0.8382293387790883,0.11166666666666665,0.37260794245026796,0.6600410322910224
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T11:00:00+00:00,41,25-48,0.26,0.8075183936284592,0.11166666666666665,0.37260794245026796,0.6348182068867565
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T12:00:00+00:00,42,25-48,0.295,0.8032800931236858,0.11166666666666665,0.37260794245026796,0.6313373008736596
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T13:00:00+00:00,43,25-48,0.24833333333333332,0.7839064787713131,0.11166666666666665,0.37260794245026796,0.6154257979921058
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T14:00:00+00:00,44,25-48,0.2866666666666667,0.7445833778238387,0.11166666666666665,0.37260794245026796,0.5831298297407949
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T15:00:00+00:00,45,25-48,0.5516666666666666,0.7856893931405184,0.11166666666666665,0.37260794245026796,0.6168901012763146
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T16:00:00+00:00,46,25-48,0.5616666666666666,0.8065535740674856,0.11166666666666665,0.37260794245026796,0.6340258029013468
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T17:00:00+00:00,47,25-48,0.365,0.8028487237214632,0.11166666666666665,0.37260794245026796,0.6309830182208908
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-24T18:00:00+00:00,48,25-48,0.5433333333333333,0.9017413820431903,0.11166666666666665,0.37260794245026796,0.7122033207019282
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-22T19:00:00+00:00,1,1-24,0.01,0.08505402029917697,0.09833333333333334,0.3673221256768669,0.04613180698556254
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-22T20:00:00+00:00,2,1-24,0.01,0.07169874079143347,0.09833333333333334,0.3673221256768669,0.035067201256694984
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-22T21:00:00+00:00,3,1-24,0.01,0.09404888527335716,0.09833333333333334,0.3673221256768669,0.053583888723425004
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-22T22:00:00+00:00,4,1-24,0.01,0.21565854040990626,0.09833333333333334,0.3673221256768669,0.15433527218412313
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-22T23:00:00+00:00,5,1-24,0.008333333333333333,0.21565854040990626,0.09833333333333334,0.3673221256768669,0.15433527218412313
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T00:00:00+00:00,6,1-24,0.006666666666666667,0.1848371947061095,0.09833333333333334,0.3673221256768669,0.12880034885676728
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T01:00:00+00:00,7,1-24,0.01,0.1600301569796233,0.09833333333333334,0.3673221256768669,0.10824817010337115
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T02:00:00+00:00,8,1-24,0.011666666666666667,0.07274450899999224,0.09833333333333334,0.3673221256768669,0.03593360116279788
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T03:00:00+00:00,9,1-24,0.021666666666666667,0.06756260111447983,0.09833333333333334,0.3673221256768669,0.031640484897933426
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T04:00:00+00:00,10,1-24,0.01,0.042048008271425276,0.09833333333333334,0.3673221256768669,0.010502109622650004
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T05:00:00+00:00,11,1-24,0.01,0.023605220839319308,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T06:00:00+00:00,12,1-24,0.01,0.02661729612608526,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T07:00:00+00:00,13,1-24,0.01,0.014727848659195122,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T08:00:00+00:00,14,1-24,0.01,0.012198901953656851,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T09:00:00+00:00,15,1-24,0.01,0.008368780416283538,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T10:00:00+00:00,16,1-24,0.01,0.007634390027292151,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T11:00:00+00:00,17,1-24,0.01,0.007308390027248913,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T12:00:00+00:00,18,1-24,0.01,0.007866097456307989,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T13:00:00+00:00,19,1-24,0.01,0.009676319879640176,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T14:00:00+00:00,20,1-24,0.01,0.01018126761849517,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T15:00:00+00:00,21,1-24,0.01,0.010610467500752152,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T16:00:00+00:00,22,1-24,0.01,0.01554001784418555,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T17:00:00+00:00,23,1-24,0.01,0.02048880658481934,0.09833333333333334,0.3673221256768669,0.0
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T18:00:00+00:00,24,1-24,0.09166666666666667,0.06696497957171797,0.09833333333333334,0.3673221256768669,0.031145366338871924
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T19:00:00+00:00,25,25-48,0.165,0.32584557927946334,0.09833333333333334,0.3673221256768669,0.23874936267187383
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T20:00:00+00:00,26,25-48,0.29333333333333333,0.5784307147967949,0.09833333333333334,0.3673221256768669,0.44322777322591134
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T21:00:00+00:00,27,25-48,0.7616666666666667,0.6782201470814773,0.09833333333333334,0.3673221256768669,0.5240115630632254
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T22:00:00+00:00,28,25-48,0.6716666666666667,0.7192098499800872,0.09833333333333334,0.3673221256768669,0.557194470998894
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-23T23:00:00+00:00,29,25-48,0.6866666666666666,0.6593992966240506,0.09833333333333334,0.3673221256768669,0.5087752840995895
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T00:00:00+00:00,30,25-48,0.8383333333333334,0.6133819796254126,0.09833333333333334,0.3673221256768669,0.47152230870746825
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T01:00:00+00:00,31,25-48,0.935,0.560741098598293,0.09833333333333334,0.3673221256768669,0.42890727651033
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T02:00:00+00:00,32,25-48,0.6616666666666666,0.5520050167032426,0.09833333333333334,0.3673221256768669,0.42183504663935556
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T03:00:00+00:00,33,25-48,0.7783333333333333,0.5778246478416318,0.09833333333333334,0.3673221256768669,0.44273713624750305
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T04:00:00+00:00,34,25-48,0.5366666666666666,0.6092857952260358,0.09833333333333334,0.3673221256768669,0.4682062732107422
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T05:00:00+00:00,35,25-48,0.435,0.7501579770523016,0.09833333333333334,0.3673221256768669,0.5822482961988197
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T06:00:00+00:00,36,25-48,0.265,0.7699243499938246,0.09833333333333334,0.3673221256768669,0.5982500158297979
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T07:00:00+00:00,37,25-48,0.23,0.7871351859775211,0.09833333333333334,0.3673221256768669,0.6121829195972526
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T08:00:00+00:00,38,25-48,0.25166666666666665,0.7694844831785397,0.09833333333333334,0.3673221256768669,0.5978939249337096
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T09:00:00+00:00,39,25-48,0.2316666666666667,0.8256020038336773,0.09833333333333334,0.3673221256768669,0.6433234447836953
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T10:00:00+00:00,40,25-48,0.225,0.8166884869848546,0.09833333333333334,0.3673221256768669,0.6361075737706964
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T11:00:00+00:00,41,25-48,0.2916666666666667,0.783067736386898,0.09833333333333334,0.3673221256768669,0.6088901461504073
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T12:00:00+00:00,42,25-48,0.35333333333333333,0.7851408904114077,0.09833333333333334,0.3673221256768669,0.6105684525119325
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T13:00:00+00:00,43,25-48,0.2333333333333333,0.7478765921688258,0.09833333333333334,0.3673221256768669,0.5804014181001553
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T14:00:00+00:00,44,25-48,0.29333333333333333,0.7030477841460014,0.09833333333333334,0.3673221256768669,0.5441105912755093
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T15:00:00+00:00,45,25-48,0.48833333333333334,0.7482082064875962,0.09833333333333334,0.3673221256768669,0.5806698739959477
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T16:00:00+00:00,46,25-48,0.5316666666666666,0.7897982145162371,0.09833333333333334,0.3673221256768669,0.614338754467509
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T17:00:00+00:00,47,25-48,0.38833333333333336,0.7897982145162371,0.09833333333333334,0.3673221256768669,0.614338754467509
evaluation,2025-12-23,turbine_2,0763582282673aa9a1ab0a6f,2025-12-22T18:00:00+00:00,2025-12-24T18:00:00+00:00,48,25-48,0.5016666666666666,0.8856989869856312,0.09833333333333334,0.3673221256768669,0.6919745087856825
