turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T03:00:00+00:00,9,1-24,0.5233333333333333,0.951565918167507,0.99,0.3657810794420861,0.5076360269916573,0.7034556526577518
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T04:00:00+00:00,10,1-24,0.7983333333333333,0.969702920691375,0.99,0.3657810794420861,0.5184774802590534,0.7215926551816197
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T05:00:00+00:00,11,1-24,0.9466666666666668,0.9678574739243436,0.99,0.3657810794420861,0.5173743583481473,0.7197472084145884
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T06:00:00+00:00,12,1-24,0.9716666666666668,0.9485537201433788,0.99,0.3657810794420861,0.5058354756564655,0.7004434546336236
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T07:00:00+00:00,13,1-24,0.9766666666666666,0.9798472099755928,0.99,0.3657810794420861,0.5245412627424634,0.7317369444658376
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T08:00:00+00:00,14,1-24,0.985,0.9798472099755928,0.99,0.3657810794420861,0.5245412627424634,0.7317369444658376
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T09:00:00+00:00,15,1-24,0.9733333333333332,0.977707076104122,0.99,0.3657810794420861,0.523261990639866,0.7295968105943668
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T10:00:00+00:00,16,1-24,0.9666666666666668,0.9769569965511068,0.99,0.3657810794420861,0.5228136281053104,0.7288467310413516
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T11:00:00+00:00,17,1-24,0.9683333333333332,0.985578353379028,0.99,0.3657810794420861,0.5279670726741387,0.7374680878692728
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T12:00:00+00:00,18,1-24,0.985,0.978192827005864,0.99,0.3657810794420861,0.5235523498485556,0.7300825614961087
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T13:00:00+00:00,19,1-24,0.7883333333333334,0.977185348998292,0.99,0.3657810794420861,0.5229501265361507,0.7290750834885368
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T14:00:00+00:00,20,1-24,0.82,0.9771859402615628,0.99,0.3657810794420861,0.5229504799657271,0.7290756747518076
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T15:00:00+00:00,21,1-24,0.6033333333333334,0.968606058288136,0.99,0.3657810794420861,0.517821827128398,0.7204957927783807
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T16:00:00+00:00,22,1-24,0.5783333333333333,0.9267033492534889,0.99,0.3657810794420861,0.49277434416209265,0.6785930837437336
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T17:00:00+00:00,23,1-24,0.2633333333333333,0.9547951560598088,0.99,0.3657810794420861,0.5095663146261561,0.7066848905500536
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T18:00:00+00:00,24,1-24,0.145,0.9836133563011732,0.99,0.3657810794420861,0.5267924891693894,0.735503090791418
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T19:00:00+00:00,25,25-48,0.1533333333333333,0.9765160612692892,0.99,0.3657810794420861,0.4969846957722484,0.7101712252928952
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T20:00:00+00:00,26,25-48,0.1166666666666666,0.98278607522268,0.99,0.3657810794420861,0.5005731233051818,0.716441239246286
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T21:00:00+00:00,27,25-48,0.16,0.9808405345454888,0.99,0.3657810794420861,0.49945965979706647,0.7144956985690948
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T22:00:00+00:00,28,25-48,0.1216666666666666,0.9802655375368292,0.99,0.3657810794420861,0.49913057997163596,0.7139207015604352
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T23:00:00+00:00,29,25-48,0.0716666666666666,0.9802655375368292,0.99,0.3657810794420861,0.49913057997163596,0.7139207015604352
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T00:00:00+00:00,30,25-48,0.1066666666666666,0.9564758785836174,0.99,0.3657810794420861,0.485515384244578,0.6901310426072234
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T01:00:00+00:00,31,25-48,0.1033333333333333,0.970689982286599,0.99,0.3657810794420861,0.4936503392004861,0.704345146310205
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T02:00:00+00:00,32,25-48,0.4716666666666667,0.9588755692118638,0.99,0.3657810794420861,0.4868887649076728,0.6925307332354698
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T03:00:00+00:00,33,25-48,0.48,0.9171093651264092,0.99,0.3657810794420861,0.46298530985948955,0.6507645291500151
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T04:00:00+00:00,34,25-48,0.6583333333333333,0.9687067438797384,0.99,0.3657810794420861,0.4925153006891762,0.7023619079033444
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T05:00:00+00:00,35,25-48,0.9383333333333334,0.9735772156235531,0.99,0.3657810794420861,0.49530274821860737,0.7072323796471591
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T06:00:00+00:00,36,25-48,0.9766666666666666,0.9490967031592386,0.99,0.3657810794420861,0.4812921661688246,0.6827518671828445
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T07:00:00+00:00,37,25-48,0.9683333333333332,0.9798472099755928,0.99,0.3657810794420861,0.4988911645333795,0.7135023739991988
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T08:00:00+00:00,38,25-48,0.9766666666666666,0.9798472099755928,0.99,0.3657810794420861,0.4988911645333795,0.7135023739991988
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T09:00:00+00:00,39,25-48,0.8933333333333332,0.9757463417762386,0.99,0.3657810794420861,0.49654417320849803,0.7094015057998446
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T10:00:00+00:00,40,25-48,0.9,0.9830652549359016,0.99,0.3657810794420861,0.5007329022429972,0.7167204189595076
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T11:00:00+00:00,41,25-48,0.94,0.9831729481717414,0.99,0.3657810794420861,0.5007945367745104,0.7168281121953474
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T12:00:00+00:00,42,25-48,0.8566666666666666,0.961670361516468,0.99,0.3657810794420861,0.48848826847006105,0.695325525540074
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T13:00:00+00:00,43,25-48,0.8250000000000001,0.9468486935575486,0.99,0.3657810794420861,0.48000559494123746,0.6805038575811546
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T14:00:00+00:00,44,25-48,0.8833333333333333,0.8456320531468584,0.99,0.3657810794420861,0.42207772078645756,0.5792872171704644
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T15:00:00+00:00,45,25-48,0.3516666666666666,0.8424966385966647,0.99,0.3657810794420861,0.4202832737592718,0.5761518026202707
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T16:00:00+00:00,46,25-48,0.0266666666666666,0.6666068325512448,0.99,0.3657810794420861,0.3196187732545544,0.40026199657485073
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T17:00:00+00:00,47,25-48,0.02,0.7079508832591253,0.99,0.3657810794420861,0.3432806232896598,0.44160604728273123
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,48,25-48,0.1999999999999999,0.673466458952635,0.99,0.3657810794420861,0.323544645258567,0.407121622976241
