split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T19:00:00+00:00,25,25-48,0.01,0.9658071452135873,11.870017813572376,0.01,0.36752523374781404,0.4908558147988064,0.6994623092371933
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T20:00:00+00:00,26,25-48,0.008333333333333333,0.9802897206221407,12.282320269803,0.01,0.36752523374781404,0.4991444203314514,0.7139448846457467
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T21:00:00+00:00,27,25-48,0.01,0.975049399038395,12.17165460434562,0.01,0.36752523374781404,0.4961453019256035,0.708704563062001
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T22:00:00+00:00,28,25-48,0.011666666666666667,0.976156267966391,12.256810271267662,0.01,0.36752523374781404,0.4967787804100367,0.709811431989997
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T23:00:00+00:00,29,25-48,0.01,0.9756487766457286,12.34759097910992,0.01,0.36752523374781404,0.49648833515085117,0.7093039406693346
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T00:00:00+00:00,30,25-48,0.01,0.9756487766457286,12.346333708527142,0.01,0.36752523374781404,0.49648833515085117,0.7093039406693346
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T01:00:00+00:00,31,25-48,0.008333333333333333,0.9743111608680072,11.953681409237984,0.01,0.36752523374781404,0.4957227966176129,0.7079663248916132
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T02:00:00+00:00,32,25-48,0.01,0.967654838710976,11.774820021137932,0.01,0.36752523374781404,0.49191327882803176,0.701310002734582
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T03:00:00+00:00,33,25-48,0.008333333333333333,0.9648690903633756,11.735658701000958,0.01,0.36752523374781404,0.490318951264383,0.6985242543869816
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T04:00:00+00:00,34,25-48,0.008333333333333333,0.9237398951201947,11.058769658217976,0.01,0.36752523374781404,0.4667800663886634,0.6573950591438007
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T05:00:00+00:00,35,25-48,0.01,0.8686320363505053,10.406500876983019,0.01,0.36752523374781404,0.4352409726705044,0.6022872003741113
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T06:00:00+00:00,36,25-48,0.01,0.9034349318569911,10.689371146886302,0.01,0.36752523374781404,0.45515921677484766,0.6370900958805971
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T07:00:00+00:00,37,25-48,0.01,0.8867325788046304,10.500063513135121,0.01,0.36752523374781404,0.4456001976078406,0.6203877428282364
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T08:00:00+00:00,38,25-48,0.006666666666666667,0.8492167109279858,10.148952985440138,0.01,0.36752523374781404,0.424129276775577,0.5828718749515918
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T09:00:00+00:00,39,25-48,0.01,0.7411128334784154,9.459571775449875,0.01,0.36752523374781404,0.36225972861498557,0.47476799750202137
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T10:00:00+00:00,40,25-48,0.01,0.6153355278995899,8.626347513177668,0.01,0.36752523374781404,0.2902753997582458,0.3489906919231959
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T11:00:00+00:00,41,25-48,0.016666666666666666,0.5610305458792074,8.315394551342457,0.01,0.36752523374781404,0.25919580502273376,0.2946857099028134
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T12:00:00+00:00,42,25-48,0.013333333333333334,0.556295565452591,8.356435571965992,0.01,0.36752523374781404,0.25648590130368665,0.28995072947619693
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T13:00:00+00:00,43,25-48,0.01,0.4926142426279869,8.055150145636292,0.01,0.36752523374781404,0.2200400793555798,0.2262694066515929
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T14:00:00+00:00,44,25-48,0.008333333333333333,0.46421690398006393,7.849443641094875,0.01,0.36752523374781404,0.20378783611916218,0.1978720680036699
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T15:00:00+00:00,45,25-48,0.008333333333333333,0.4554114166649275,7.730173013738853,0.01,0.36752523374781404,0.1987483173306206,0.1890665806885335
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T16:00:00+00:00,46,25-48,0.01,0.5137244177554781,8.05848463073055,0.01,0.36752523374781404,0.23212176437504733,0.24737958177908403
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T17:00:00+00:00,47,25-48,0.01,0.5964367626323844,8.58480228581663,0.01,0.36752523374781404,0.27945933935911227,0.3300919266559904
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-09T18:00:00+00:00,48,25-48,0.01,0.6735530426392612,9.111604908402498,0.01,0.36752523374781404,0.323594198463281,0.40720820666286717
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-08T19:00:00+00:00,1,1-24,0.011666666666666667,0.8989873474806694,10.325268487416533,0.01,0.37258303407894544,0.471535120716459,0.6411645631408773
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-08T20:00:00+00:00,2,1-24,0.01,0.9361626391203642,10.781379815260765,0.01,0.37258303407894544,0.49373475509022846,0.6783398547805721
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-08T21:00:00+00:00,3,1-24,0.013333333333333334,0.9533974161859613,10.96214600818634,0.01,0.37258303407894544,0.5040266918173946,0.6955746318461692
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-08T22:00:00+00:00,4,1-24,0.01,0.9586184585687044,11.061894443469443,0.01,0.37258303407894544,0.5071444947137433,0.7007956742289123
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-08T23:00:00+00:00,5,1-24,0.01,0.9699575688393098,11.265725250001259,0.01,0.37258303407894544,0.513915769155139,0.7121347844995177
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T00:00:00+00:00,6,1-24,0.01,0.9787916241130481,11.545296502041726,0.01,0.37258303407894544,0.5191911224466585,0.720968839773256
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T01:00:00+00:00,7,1-24,0.01,0.9699575688393098,11.183864056392123,0.01,0.37258303407894544,0.513915769155139,0.7121347844995177
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T02:00:00+00:00,8,1-24,0.01,0.9679295296431704,11.14380009521611,0.01,0.37258303407894544,0.5127047032383919,0.7101067453033783
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T03:00:00+00:00,9,1-24,0.01,0.9197402342181991,10.64279549507056,0.01,0.37258303407894544,0.48392793533748746,0.661917449878407
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T04:00:00+00:00,10,1-24,0.01,0.8074539420797044,9.810994092418404,0.01,0.37258303407894544,0.4168749407081407,0.5496311577399123
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T05:00:00+00:00,11,1-24,0.01,0.7392705807981077,9.343814296887125,0.01,0.37258303407894544,0.3761584964231454,0.4814477964583156
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T06:00:00+00:00,12,1-24,0.01,0.7868841662922772,9.541655317438899,0.01,0.37258303407894544,0.40459147280539765,0.5290613819524851
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T07:00:00+00:00,13,1-24,0.01,0.8663775419995601,10.105613531242646,0.01,0.37258303407894544,0.4520618166279071,0.608554757659768
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T08:00:00+00:00,14,1-24,0.011666666666666667,0.8478298501285294,9.970749560336223,0.01,0.37258303407894544,0.44098585838109783,0.5900070657887373
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T09:00:00+00:00,15,1-24,0.01,0.8033838959649904,9.645427535842604,0.01,0.37258303407894544,0.4144444678955332,0.5455611116251983
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T10:00:00+00:00,16,1-24,0.01,0.7102659823945368,9.061813390472913,0.01,0.37258303407894544,0.35883808140238566,0.45244319805474464
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T11:00:00+00:00,17,1-24,0.02666666666666667,0.7073152865186146,9.103708138422997,0.01,0.37258303407894544,0.3570760408990176,0.44949250217882253
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T12:00:00+00:00,18,1-24,0.03,0.8112430532424472,9.715388989720616,0.01,0.37258303407894544,0.4191376501235697,0.553420268902655
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T13:00:00+00:00,19,1-24,0.011666666666666667,0.7833401867671196,9.489764274032918,0.01,0.37258303407894544,0.40247514644408355,0.5255174024273275
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T14:00:00+00:00,20,1-24,0.008333333333333333,0.7892724973215905,9.433927180783842,0.01,0.37258303407894544,0.4060176909539507,0.5314497129817984
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T15:00:00+00:00,21,1-24,0.01,0.8099095165267122,9.675550567847528,0.01,0.37258303407894544,0.41834131400332514,0.5520867321869201
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T16:00:00+00:00,22,1-24,0.01,0.8497016689804274,9.9804713423876,0.01,0.37258303407894544,0.4421036356006771,0.5918788846406353
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T17:00:00+00:00,23,1-24,0.01,0.88128698153072,10.202643987632877,0.01,0.37258303407894544,0.4609651524649867,0.6234641971909279
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T18:00:00+00:00,24,1-24,0.01,0.9227397622630834,10.699823131622745,0.01,0.37258303407894544,0.48571913650776155,0.6649169779232913
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T19:00:00+00:00,25,25-48,0.01,0.9438986567651629,10.878933791414802,0.01,0.37258303407894544,0.47391466309543573,0.6682346028588823
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T20:00:00+00:00,26,25-48,0.01,0.9595762999159949,11.006473147748832,0.01,0.37258303407894544,0.4828628043971719,0.6839122460097142
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T21:00:00+00:00,27,25-48,0.01,0.9701047771427336,11.126925319665682,0.01,0.37258303407894544,0.4888720177088022,0.6944407232364529
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T22:00:00+00:00,28,25-48,0.01,0.97324313251835,11.33123740361645,0.01,0.37258303407894544,0.4906632593569187,0.6975790786120694
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-09T23:00:00+00:00,29,25-48,0.01,0.9699575688393098,11.190232429622741,0.01,0.37258303407894544,0.48878799738207623,0.6942935149330292
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T00:00:00+00:00,30,25-48,0.028333333333333332,0.9712304138421258,11.293429319735058,0.01,0.37258303407894544,0.48951448393562447,0.6955663599358451
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T01:00:00+00:00,31,25-48,0.06166666666666667,0.9680920584665094,11.145631599399984,0.01,0.37258303407894544,0.48772324228750796,0.6924280045602287
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T02:00:00+00:00,32,25-48,0.05833333333333334,0.9476714534518863,10.945702488358986,0.01,0.37258303407894544,0.4760680172399795,0.6720073995456056
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T03:00:00+00:00,33,25-48,0.051666666666666666,0.9197402342181991,10.656831868540916,0.01,0.37258303407894544,0.4601260485379084,0.6440761803119184
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T04:00:00+00:00,34,25-48,0.11499999999999999,0.8762753278300169,10.293777727059911,0.01,0.37258303407894544,0.43531810258032044,0.6006112739237363
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T05:00:00+00:00,35,25-48,0.07,0.8921151107820405,10.34163135642066,0.01,0.37258303407894544,0.44435878648158766,0.6164510568757599
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T06:00:00+00:00,36,25-48,0.09000000000000001,0.8813413473731228,10.294692739198126,0.01,0.37258303407894544,0.4382095741027261,0.6056772934668421
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T07:00:00+00:00,37,25-48,0.05333333333333334,0.8776981758878792,10.17463950312245,0.01,0.37258303407894544,0.43613020458762874,0.6020341219815986
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T08:00:00+00:00,38,25-48,0.21333333333333335,0.8790129085922015,10.14493661193406,0.01,0.37258303407894544,0.43688059888472464,0.6033488546859208
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T09:00:00+00:00,39,25-48,0.19166666666666665,0.8066020426625309,9.801572359124211,0.01,0.37258303407894544,0.3955515130083581,0.5309379887562502
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T10:00:00+00:00,40,25-48,0.18833333333333332,0.7881212423470166,9.519464885590857,0.01,0.37258303407894544,0.3850034471414797,0.512457188440736
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T11:00:00+00:00,41,25-48,0.18000000000000002,0.7881212423470166,9.496309522324806,0.01,0.37258303407894544,0.3850034471414797,0.512457188440736
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T12:00:00+00:00,42,25-48,0.15166666666666667,0.8505093758396682,10.023867002002762,0.01,0.37258303407894544,0.42061197762485136,0.5748453219333876
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T13:00:00+00:00,43,25-48,0.4166666666666667,0.8778287287058214,10.140671046734965,0.01,0.37258303407894544,0.4362047186616542,0.6021646747995407
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T14:00:00+00:00,44,25-48,0.38833333333333336,0.9266537822157109,10.627470155431805,0.01,0.37258303407894544,0.46407201182989644,0.6509897283094302
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T15:00:00+00:00,45,25-48,0.54,0.9575656951541518,11.00596760671044,0.01,0.37258303407894544,0.48171523550956385,0.6819016412478711
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T16:00:00+00:00,46,25-48,0.5750000000000001,0.9590392063364602,11.085657652939474,0.01,0.37258303407894544,0.48255625390385515,0.6833751524301795
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T17:00:00+00:00,47,25-48,0.345,0.9788064302137878,11.47699090496311,0.01,0.37258303407894544,0.4938385563963693,0.7031423763075071
train,2026-01-09,turbine_1,2a73c328a6d002798550bfb1,2026-01-08T18:00:00+00:00,2026-01-10T18:00:00+00:00,48,25-48,0.4083333333333334,0.9841518482513355,11.917379635011613,0.01,0.37258303407894544,0.4968894968634182,0.7084877943450548
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-08T19:00:00+00:00,1,1-24,0.01,0.8780684031933889,10.325268487416533,0.008333333333333333,0.3671919579601887,0.46370264423929575,0.6299581376836336
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-08T20:00:00+00:00,2,1-24,0.008333333333333333,0.9206040231841448,10.781379815260765,0.008333333333333333,0.3671919579601887,0.4891284518236876,0.6724937576743896
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-08T21:00:00+00:00,3,1-24,0.01,0.9359632009881579,10.96214600818634,0.008333333333333333,0.3671919579601887,0.4983094511739772,0.6878529354784026
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-08T22:00:00+00:00,4,1-24,0.011666666666666667,0.9344537167252039,11.061894443469443,0.008333333333333333,0.3671919579601887,0.49740715196146135,0.6863434512154487
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-08T23:00:00+00:00,5,1-24,0.01,0.9551074644242403,11.265725250001259,0.008333333333333333,0.3671919579601887,0.50975299798431,0.7069971989144851
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T00:00:00+00:00,6,1-24,0.01,0.9666603611512411,11.545296502041726,0.008333333333333333,0.3671919579601887,0.5166587802272139,0.7185500956414859
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T01:00:00+00:00,7,1-24,0.008333333333333333,0.9498585353281178,11.183864056392123,0.008333333333333333,0.3671919579601887,0.5066154332503028,0.7017482698183626
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T02:00:00+00:00,8,1-24,0.01,0.9426886878801192,11.14380009521611,0.008333333333333333,0.3671919579601887,0.5023296332158405,0.6945784223703639
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T03:00:00+00:00,9,1-24,0.008333333333333333,0.88724418221269,10.64279549507056,0.008333333333333333,0.3671919579601887,0.4691874965074031,0.6391339167029347
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T04:00:00+00:00,10,1-24,0.008333333333333333,0.7988632704659238,9.810994092418404,0.008333333333333333,0.3671919579601887,0.4163575140904368,0.5507530049561685
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T05:00:00+00:00,11,1-24,0.01,0.7126859218145979,9.343814296887125,0.008333333333333333,0.3671919579601887,0.36484471880456,0.46457565630484265
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T06:00:00+00:00,12,1-24,0.01,0.7330673988218793,9.541655317438899,0.008333333333333333,0.3671919579601887,0.37702781412056724,0.4849571333121241
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T07:00:00+00:00,13,1-24,0.01,0.8513923428196991,10.105613531242646,0.008333333333333333,0.3671919579601887,0.4477569408895278,0.6032820773099439
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T08:00:00+00:00,14,1-24,0.006666666666666667,0.8343415713394247,9.970749560336223,0.008333333333333333,0.3671919579601887,0.43756478582238373,0.5862313058296694
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T09:00:00+00:00,15,1-24,0.01,0.7971980239789678,9.645427535842604,0.008333333333333333,0.3671919579601887,0.4153621074931631,0.5490877584692125
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T10:00:00+00:00,16,1-24,0.01,0.6779622463688447,9.061813390472913,0.008333333333333333,0.3671919579601887,0.34408852691883074,0.4298519808590895
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T11:00:00+00:00,17,1-24,0.016666666666666666,0.6834976739580588,9.103708138422997,0.008333333333333333,0.3671919579601887,0.34739734707500286,0.4353874084483036
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T12:00:00+00:00,18,1-24,0.013333333333333334,0.7924335648509206,9.715388989720616,0.008333333333333333,0.3671919579601887,0.4125141362855081,0.5443232993411654
train,2026-01-09,turbine_2,5151808555bb05191dbe8ad3,2026-01-08T18:00:00+00:00,2026-01-09T13:00:00+00:00,19,1-24,0.01,0.748381229118974,9.489764274032918,0.008333333333333333,0.3671919579601887,0.386181706848558,0.5002709636092187
